precision,recall,TP,FP,TN,FN
1.0,0.003,1,0,0,0
1.0,0.005,2,0,0,0
1.0,0.008,3,0,0,0
1.0,0.01,4,0,0,0
1.0,0.013,5,0,0,0
1.0,0.015,6,0,0,0
1.0,0.018,7,0,0,0
1.0,0.02,8,0,0,0
1.0,0.023,9,0,0,0
1.0,0.025,10,0,0,0
1.0,0.025,10,0,0,1
1.0,0.028,11,0,0,1
1.0,0.03,12,0,0,1
1.0,0.033,13,0,0,1
1.0,0.035,14,0,0,1
1.0,0.038,15,0,0,1
1.0,0.041,16,0,0,1
1.0,0.043,17,0,0,1
1.0,0.046,18,0,0,1
0.947,0.048,18,1,0,1
0.95,0.051,19,1,0,1
0.952,0.053,20,1,0,1
0.955,0.056,21,1,0,1
0.957,0.058,22,1,0,1
0.958,0.061,23,1,0,1
0.958,0.061,23,1,0,2
0.96,0.063,24,1,0,2
0.962,0.066,25,1,0,2
0.963,0.068,26,1,0,2
0.964,0.071,27,1,0,2
0.966,0.073,28,1,0,2
0.966,0.073,28,1,0,3
0.967,0.076,29,1,0,3
0.968,0.078,30,1,0,3
0.969,0.081,31,1,0,3
0.97,0.084,32,1,0,3
0.971,0.086,33,1,0,3
0.971,0.089,34,1,0,3
0.972,0.091,35,1,0,3
0.946,0.094,35,2,0,3
0.947,0.096,36,2,0,3
0.949,0.099,37,2,0,3
0.95,0.101,38,2,0,3
0.951,0.104,39,2,0,3
0.952,0.106,40,2,0,3
0.953,0.109,41,2,0,3
0.955,0.111,42,2,0,3
0.956,0.114,43,2,0,3
0.957,0.116,44,2,0,3
0.957,0.119,45,2,0,3
0.958,0.122,46,2,0,3
0.959,0.124,47,2,0,3
0.96,0.127,48,2,0,3
0.961,0.129,49,2,0,3
0.962,0.132,50,2,0,3
0.962,0.134,51,2,0,3
0.944,0.137,51,3,0,3
0.944,0.137,51,3,0,4
0.945,0.139,52,3,0,4
0.945,0.139,52,3,0,5
0.946,0.142,53,3,0,5
0.947,0.144,54,3,0,5
0.948,0.147,55,3,0,5
0.949,0.149,56,3,0,5
0.95,0.152,57,3,0,5
0.951,0.154,58,3,0,5
0.952,0.157,59,3,0,5
0.952,0.157,59,3,0,6
0.952,0.159,60,3,0,6
0.953,0.162,61,3,0,6
0.954,0.165,62,3,0,6
0.939,0.167,62,4,0,6
0.94,0.17,63,4,0,6
0.941,0.172,64,4,0,6
0.942,0.175,65,4,0,6
0.943,0.177,66,4,0,6
0.93,0.18,66,5,0,6
0.917,0.182,66,6,0,6
0.918,0.185,67,6,0,6
0.919,0.187,68,6,0,6
0.92,0.19,69,6,0,6
0.92,0.19,69,6,0,7
0.908,0.192,69,7,0,7
0.909,0.195,70,7,0,7
0.91,0.197,71,7,0,7
0.911,0.2,72,7,0,7
0.912,0.203,73,7,0,7
0.914,0.205,74,7,0,7
0.915,0.208,75,7,0,7
0.916,0.21,76,7,0,7
0.917,0.213,77,7,0,7
0.918,0.215,78,7,0,7
0.919,0.218,79,7,0,7
0.92,0.22,80,7,0,7
0.92,0.223,81,7,0,7
0.921,0.225,82,7,0,7
0.922,0.228,83,7,0,7
0.922,0.228,83,7,0,8
0.923,0.23,84,7,0,8
0.924,0.233,85,7,0,8
0.925,0.235,86,7,0,8
0.926,0.238,87,7,0,8
0.926,0.238,87,7,0,9
0.926,0.241,88,7,0,9
0.926,0.241,88,7,0,10
0.927,0.243,89,7,0,10
0.928,0.246,90,7,0,10
0.929,0.248,91,7,0,10
0.929,0.251,92,7,0,10
0.93,0.253,93,7,0,10
0.931,0.256,94,7,0,10
0.931,0.258,95,7,0,10
0.932,0.261,96,7,0,10
0.933,0.263,97,7,0,10
0.933,0.266,98,7,0,10
0.934,0.268,99,7,0,10
0.935,0.271,100,7,0,10
0.935,0.273,101,7,0,10
0.936,0.276,102,7,0,10
0.936,0.278,103,7,0,10
0.937,0.281,104,7,0,10
0.938,0.284,105,7,0,10
0.938,0.286,106,7,0,10
0.939,0.289,107,7,0,10
0.939,0.291,108,7,0,10
0.94,0.294,109,7,0,10
0.94,0.296,110,7,0,10
0.941,0.299,111,7,0,10
0.941,0.301,112,7,0,10
0.942,0.304,113,7,0,10
0.942,0.306,114,7,0,10
0.943,0.309,115,7,0,10
0.943,0.311,116,7,0,10
0.944,0.314,117,7,0,10
0.944,0.316,118,7,0,10
0.944,0.316,118,7,0,11
0.944,0.319,119,7,0,11
0.945,0.322,120,7,0,11
0.945,0.324,121,7,0,11
0.946,0.327,122,7,0,11
0.946,0.329,123,7,0,11
0.947,0.332,124,7,0,11
0.947,0.334,125,7,0,11
0.947,0.337,126,7,0,11
0.947,0.337,126,7,0,12
0.948,0.339,127,7,0,12
0.948,0.342,128,7,0,12
0.949,0.344,129,7,0,12
0.949,0.347,130,7,0,12
0.949,0.347,130,7,0,13
0.949,0.349,131,7,0,13
0.95,0.352,132,7,0,13
0.95,0.354,133,7,0,13
0.95,0.357,134,7,0,13
0.951,0.359,135,7,0,13
0.951,0.362,136,7,0,13
0.951,0.365,137,7,0,13
0.952,0.367,138,7,0,13
0.952,0.37,139,7,0,13
0.946,0.372,139,8,0,13
0.946,0.375,140,8,0,13
0.946,0.375,140,8,0,14
0.946,0.377,141,8,0,14
0.946,0.377,141,8,0,15
0.946,0.377,141,8,0,16
0.947,0.38,142,8,0,16
0.947,0.382,143,8,0,16
0.947,0.385,144,8,0,16
0.948,0.387,145,8,0,16
0.948,0.39,146,8,0,16
0.948,0.392,147,8,0,16
0.949,0.395,148,8,0,16
0.949,0.397,149,8,0,16
0.949,0.397,149,8,0,17
0.949,0.4,150,8,0,17
0.95,0.403,151,8,0,17
0.95,0.405,152,8,0,17
0.95,0.408,153,8,0,17
0.951,0.41,154,8,0,17
0.951,0.413,155,8,0,17
0.951,0.415,156,8,0,17
0.952,0.418,157,8,0,17
0.952,0.42,158,8,0,17
0.952,0.42,158,8,0,18
0.952,0.423,159,8,0,18
0.952,0.425,160,8,0,18
0.953,0.428,161,8,0,18
0.953,0.43,162,8,0,18
0.953,0.433,163,8,0,18
0.953,0.433,163,8,0,19
0.948,0.435,163,9,0,19
0.948,0.438,164,9,0,19
0.948,0.441,165,9,0,19
0.949,0.443,166,9,0,19
0.949,0.446,167,9,0,19
0.949,0.448,168,9,0,19
0.949,0.451,169,9,0,19
0.95,0.453,170,9,0,19
0.95,0.456,171,9,0,19
0.95,0.458,172,9,0,19
0.951,0.461,173,9,0,19
0.951,0.463,174,9,0,19
0.951,0.466,175,9,0,19
0.946,0.468,175,10,0,19
0.946,0.471,176,10,0,19
0.947,0.473,177,10,0,19
0.947,0.476,178,10,0,19
0.947,0.478,179,10,0,19
0.947,0.481,180,10,0,19
0.948,0.484,181,10,0,19
0.948,0.486,182,10,0,19
0.948,0.486,182,10,0,20
0.948,0.489,183,10,0,20
0.948,0.491,184,10,0,20
0.949,0.494,185,10,0,20
0.949,0.496,186,10,0,20
0.949,0.499,187,10,0,20
0.949,0.501,188,10,0,20
0.945,0.504,188,11,0,20
0.945,0.506,189,11,0,20
0.945,0.509,190,11,0,20
0.946,0.511,191,11,0,20
0.946,0.514,192,11,0,20
0.946,0.516,193,11,0,20
0.946,0.519,194,11,0,20
0.947,0.522,195,11,0,20
0.942,0.524,195,12,0,20
0.942,0.527,196,12,0,20
0.943,0.529,197,12,0,20
0.943,0.532,198,12,0,20
0.943,0.534,199,12,0,20
0.943,0.537,200,12,0,20
0.944,0.539,201,12,0,20
0.944,0.542,202,12,0,20
0.944,0.544,203,12,0,20
0.944,0.547,204,12,0,20
0.944,0.547,204,12,0,21
0.945,0.549,205,12,0,21
0.945,0.552,206,12,0,21
0.945,0.554,207,12,0,21
0.945,0.557,208,12,0,21
0.946,0.559,209,12,0,21
0.946,0.562,210,12,0,21
0.946,0.565,211,12,0,21
0.946,0.567,212,12,0,21
0.947,0.57,213,12,0,21
0.947,0.572,214,12,0,21
0.947,0.575,215,12,0,21
0.947,0.577,216,12,0,21
0.948,0.58,217,12,0,21
0.948,0.582,218,12,0,21
0.948,0.585,219,12,0,21
0.948,0.587,220,12,0,21
0.948,0.59,221,12,0,21
0.949,0.592,222,12,0,21
0.949,0.595,223,12,0,21
0.949,0.597,224,12,0,21
0.949,0.6,225,12,0,21
0.95,0.603,226,12,0,21
0.95,0.605,227,12,0,21
0.95,0.608,228,12,0,21
0.95,0.61,229,12,0,21
0.95,0.613,230,12,0,21
0.951,0.615,231,12,0,21
0.951,0.618,232,12,0,21
0.951,0.62,233,12,0,21
0.951,0.623,234,12,0,21
0.951,0.625,235,12,0,21
0.952,0.628,236,12,0,21
0.952,0.63,237,12,0,21
0.952,0.633,238,12,0,21
0.952,0.635,239,12,0,21
0.952,0.638,240,12,0,21
0.953,0.641,241,12,0,21
0.953,0.643,242,12,0,21
0.953,0.646,243,12,0,21
